CUSTOM.updateTime,CUSTOM.hSpeed,CUSTOM.distance,OSD.latitude,OSD.longitude,OSD.height,OSD.xSpeed,OSD.ySpeed,OSD.zSpeed,OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycCommand,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction,OSD.motorStartFailedCause,OSD.nonGPSCause,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight,OSD.flyTime,OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.motorFailReason,OSD.ctrlDevice,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.rollAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.wheelOffset,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV,CENTER_BATTERY.currentCapacity,CENTER_BATTERY.fullCapacity,CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current,CENTER_BATTERY.voltageCell1,CENTER_BATTERY.voltageCell2,CENTER_BATTERY.voltageCell3,CENTER_BATTERY.voltageCell4,CENTER_BATTERY.voltageCell5,CENTER_BATTERY.voltageCell6,CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature,CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime,SMART_BATTERY.goHomeTime,SMART_BATTERY.landTime,SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage,SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.deformStatus,DEFORM.deformMode,HOME.latitude,HOME.longitude,HOME.height,HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight,HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSn,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance,DETAILS.totalTime,DETAILS.maxHeight,DETAILS.maxHorizontalSpeed,DETAILS.maxVerticalSpeed,DETAILS.photoNum,DETAILS.videoTime,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSn,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn
2019/02/22 12:03:24.700,0.22,61.70,18.071834,-65.798462,13.2,-0.2,0.1,0.0,2.2,-5.1,107.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,121.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.0,False,0,False,False,False,False,1,False,False,False,0,76,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:24.906,0.10,61.72,18.071833,-65.798462,13.2,-0.1,0.0,0.0,1.9,-5.5,107.8,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,121.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-1.8,False,0,False,False,False,False,1,False,False,False,0,4515,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:24.906,0.10,61.72,18.071833,-65.798462,13.2,-0.1,0.0,0.0,0.7,-4.9,107.8,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-1.8,False,0,False,False,False,False,1,False,False,False,0,4515,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.008,0.10,61.75,18.071833,-65.798462,13.2,-0.1,0.0,0.0,-1.5,-3.6,108.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.1,False,0,False,False,False,False,1,False,False,False,0,5939,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.110,0.10,61.77,18.071833,-65.798462,13.2,-0.1,0.0,0.0,-5.1,-3.3,108.2,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.0,False,0,False,False,False,False,1,False,False,False,0,7273,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.213,0.14,61.79,18.071833,-65.798462,13.2,-0.1,0.1,0.0,-8.1,-4.2,108.4,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,8152,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.317,0.22,61.82,18.071833,-65.798462,13.1,-0.1,0.2,0.1,-11.3,-4.7,108.4,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.5,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,8939,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.418,0.45,61.86,18.071833,-65.798461,13.1,-0.2,0.4,0.1,-16.3,-4.0,108.4,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.1,False,0,False,False,False,False,1,False,False,False,0,9470,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,29,4,16,11,1188315611,6966,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.523,0.73,61.95,18.071832,-65.798461,13.0,-0.2,0.7,0.1,-21.3,-3.3,108.4,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.1,False,0,False,False,False,False,1,False,False,False,0,9485,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.624,1.04,62.05,18.071832,-65.798460,13.0,-0.3,1.0,0.0,-23.1,-2.6,108.3,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.0,False,0,False,False,False,False,1,False,False,False,0,9545,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.725,1.39,62.16,18.071832,-65.798459,13.1,-0.5,1.3,0.0,-24.0,-2.5,108.3,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-1.9,False,0,False,False,False,False,1,False,False,False,0,9576,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.827,1.80,62.33,18.071831,-65.798457,13.1,-0.6,1.7,0.0,-25.1,-2.6,108.6,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,122.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.4,False,0,False,False,False,False,1,False,False,False,0,9530,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:25.929,2.12,62.54,18.071831,-65.798455,13.1,-0.7,2.0,0.0,-25.2,-2.5,108.7,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.2,False,0,False,False,False,False,1,False,False,False,0,9485,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.034,2.44,62.78,18.071830,-65.798453,13.1,-0.8,2.3,0.1,-25.0,-2.7,108.8,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.4,False,0,False,False,False,False,1,False,False,False,0,9439,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.137,2.79,63.02,18.071829,-65.798451,13.0,-1.0,2.6,0.1,-24.2,-3.0,108.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.4,False,0,False,False,False,False,1,False,False,False,0,9273,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.239,3.10,63.32,18.071828,-65.798448,13.0,-1.1,2.9,0.0,-24.1,-2.6,108.8,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.2,False,0,False,False,False,False,1,False,False,False,0,9212,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.340,3.42,63.66,18.071827,-65.798445,13.0,-1.2,3.2,0.0,-24.2,-2.6,108.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,9212,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.445,3.64,64.03,18.071826,-65.798442,13.1,-1.3,3.4,0.0,-23.7,-2.9,108.8,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.4,False,0,False,False,False,False,1,False,False,False,0,9152,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1722,29,4,16,11,1188209607,6913,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
